i,t,y,x1,x2
44,22.0,5.115009024,9.178185728,1.37768
44,23.0,5.512923136,10.52938035,1.36801
44,24.0,5.176505344,11.50937805,1.35834
44,25.0,5.22206464,12.34661683,1.34867
44,26.0,5.3788928,12.96066867,1.339
44,27.0,6.038113792,13.72603494,1.3996
44,28.0,6.268982784,14.3936809,1.4602
45,1.0,10.18218598,25.20825242,7.9753
45,2.0,10.71831347,26.3549399,8.2405
45,3.0,11.30419098,27.46393395,8.5057
45,4.0,11.63245568,28.35554099,8.7709
45,5.0,12.40052019,29.46075238,9.03608
45,6.0,12.75293696,30.39680922,9.30128
45,7.0,13.48303872,31.46520576,9.63844
45,8.0,14.03379917,32.64228966,9.97561
45,9.0,14.9397801,34.13714125,10.31277
45,10.0,15.88157952,35.64213862,10.64994
45,11.0,17.00906803,37.53845146,10.9871
45,12.0,18.02736845,39.52032563,11.33853
45,13.0,19.40455834,41.35431373,11.68996
45,14.0,20.7080489,43.41189427,12.04138
45,15.0,21.89555302,45.70945126,12.39281
45,16.0,22.36305203,47.76056422,12.74423
45,17.0,23.42813491,50.09863475,13.15052
45,18.0,24.38494003,52.37311078,13.55681
45,19.0,26.44491059,54.95655629,13.96309
45,20.0,27.87131597,57.61477018,14.36938
45,21.0,29.02201139,60.80643891,14.77566
45,22.0,29.63958579,64.21499494,15.25933
45,23.0,29.93347379,67.66007091,15.743
45,24.0,30.41255424,71.03836979,16.22667
45,25.0,31.49490995,74.35715379,16.71033
45,26.0,32.52928512,77.22151117,17.194
45,27.0,34.51758182,80.41741517,17.6774
45,28.0,36.37236531,83.53683046,18.1608
46,1.0,1.298174976,2.234755072,1.016915
46,2.0,1.320945024,2.285275392,1.048827
46,3.0,1.397769984,2.385897984,1.080738
46,4.0,1.448164992,2.514587392,1.112649
46,5.0,1.525745024,2.636268544,1.144561
46,6.0,1.660099968,2.765070592,1.176471
46,7.0,1.74832,2.923642112,1.204985
46,8.0,1.853825024,3.15837312,1.233497
46,9.0,1.975115008,3.398606592,1.26201
46,10.0,1.991604992,3.631241472,1.290524
46,11.0,2.067325056,3.84712448,1.319036
46,12.0,2.146979968,4.024588544,1.357959
46,13.0,2.274354944,4.174105088,1.39688
46,14.0,2.453829888,4.391356928,1.435803
46,15.0,2.431745024,4.651296256,1.474725
46,16.0,2.493135104,4.939557376,1.513647
46,17.0,2.754200064,5.227454976,1.573647
46,18.0,3.042089984,5.587979776,1.633646
46,19.0,3.295885056,6.065135104,1.693646
46,20.0,3.503810048,6.507565056,1.753646
46,21.0,3.550789888,7.000054784,1.813645
46,22.0,3.604784896,7.301590016,1.892716
46,23.0,3.53211008,7.489795072,1.971787
46,24.0,3.523099904,7.74046976,2.05085
46,25.0,3.61925504,8.089824768,2.12993
46,26.0,3.749609984,8.407334912,2.209
46,27.0,3.858340096,8.625030144,2.2992
46,28.0,4.064,8.797524992,2.3894
47,1.0,2.441516032,4.535987712,2.03427
47,2.0,2.546468096,4.727759872,2.09178
47,3.0,2.636519936,4.896079872,2.14927
47,4.0,2.888076032,5.123756032,2.20677
47,5.0,3.021879808,5.437684224,2.26427
47,6.0,3.153587968,5.768651776,2.32177
47,7.0,3.327415808,6.083416064,2.39519
47,8.0,3.464012288,6.446095872,2.46862
47,9.0,3.767923968,6.876804096,2.54204
47,10.0,3.94640384,7.301132288,2.61546
47,11.0,4.171680256,7.698295808,2.68888
47,12.0,4.404599808,8.138103808,2.77094
47,13.0,4.72736,8.556044288,2.85301
47,14.0,5.048240128,9.042100224,2.93508
47,15.0,5.370080256,9.493260288,3.01714
47,16.0,5.474800128,10.00331981,3.09921
47,17.0,5.87923968,10.82442342,3.1885
47,18.0,6.33836032,11.72580045,3.27779
47,19.0,6.655079936,12.68943974,3.36707
47,20.0,6.968759808,13.5398912,3.45637
47,21.0,7.229839872,14.22479565,3.54566
47,22.0,7.277559808,14.97766502,3.65133
47,23.0,7.020399616,15.55573146,3.75699
47,24.0,6.84051968,15.78186035,3.86266
47,25.0,6.873119744,15.92331162,3.96833
47,26.0,6.832159744,16.00978432,4.074
47,27.0,6.841480192,16.12239155,4.2122
47,28.0,7.084399616,16.35281613,4.3504
48,1.0,2.273582848,4.41624576,1.902682
48,2.0,2.383137536,4.549597696,1.945838
48,3.0,2.460472832,4.691474944,1.988993
48,4.0,2.549830144,4.794314752,2.03215
48,5.0,2.630629632,4.914597376,2.0753
48,6.0,2.725620224,5.021343232,2.11846
48,7.0,2.801398272,5.087891456,2.16839
48,8.0,2.773231872,5.176413696,2.21832
48,9.0,2.945414912,5.289112576,2.26826
48,10.0,2.76522624,5.425532928,2.31819
48,11.0,3.007647232,5.630913536,2.36812
48,12.0,3.048963584,5.83986432,2.42277
48,13.0,3.22467712,6.08418816,2.47742
48,14.0,3.05515264,6.329540608,2.53206
48,15.0,3.179697152,6.606237696,2.5867
48,16.0,3.421865216,6.810130432,2.64135
48,17.0,3.720299776,7.080461824,2.71719
48,18.0,3.66579712,7.316317696,2.79303
48,19.0,3.451179776,7.479154176,2.86887
48,20.0,3.748449536,7.71593216,2.94471
48,21.0,3.67338368,7.971140608,3.02055
48,22.0,3.612092928,8.05690368,3.06424
48,23.0,4.157786368,8.168188928,3.10793
48,24.0,4.246062336,8.306299904,3.15162
48,25.0,4.06937728,8.419587584,3.19531
48,26.0,4.230423808,8.52934144,3.239
48,27.0,4.423446016,8.725210112,3.3412
48,28.0,4.599798272,8.94485504,3.4434
49,1.0,2.578244864,8.725634048,2.25882
49,2.0,2.710365184,9.212076032,2.33001
49,3.0,2.843692544,9.629912064,2.4012
49,4.0,2.903590656,10.08018125,2.47238
49,5.0,3.118666752,10.56158515,2.54357
49,6.0,3.220805632,11.01598003,2.61476
49,7.0,3.295643392,11.47044454,2.70802
49,8.0,3.526433792,12.05225165,2.80128
49,9.0,3.655013888,12.64594432,2.89454
49,10.0,3.747315968,13.30008371,2.98781
49,11.0,3.989481472,13.97638758,3.08107
49,12.0,4.254520064,14.94729626,3.19215
49,13.0,4.959099392,15.60452813,3.30323
49,14.0,6.36534784,16.4001239,3.41431
49,15.0,6.737102336,17.54144563,3.5254
49,16.0,7.091785216,19.05658675,3.63649
49,17.0,7.778156032,20.54325248,3.77094
49,18.0,8.272400384,22.31872102,3.9054
49,19.0,8.849009664,24.36824064,4.03986
49,20.0,9.329410048,26.32660582,4.17432
49,21.0,9.756544,28.38642483,4.30878
49,22.0,10.1545216,30.13839872,4.45723
49,23.0,10.26815283,31.84032768,4.60567
49,24.0,10.05397094,32.71409459,4.75411
49,25.0,10.46497075,33.4557143,4.90256
49,26.0,10.90899968,34.30855885,5.051
49,27.0,11.23206349,35.22181939,5.2114
49,28.0,10.52727194,36.19823206,5.3718
50,1.0,3.42477696,3.43652608,3.01474
50,2.0,3.465321216,3.533587712,3.05328
50,3.0,3.570699264,3.639759616,3.09183
50,4.0,3.704350976,3.754676992,3.13037
50,5.0,3.835743744,3.887277824,3.16891
50,6.0,3.913474816,4.12657152,3.20746
50,7.0,4.095956224,4.437975552,3.28268
50,8.0,3.604841728,4.688513024,3.3579
50,9.0,3.839258624,4.932736512,3.43313
50,10.0,4.026478336,5.147423744,3.50835
50,11.0,4.142745344,5.486324224,3.58357
50,12.0,4.298771968,5.932736,3.68059
50,13.0,4.399222784,6.408852992,3.77761
50,14.0,4.639665152,6.914104832,3.87465
50,15.0,5.137682944,7.336139776,3.97167
50,16.0,5.099084288,7.859275776,4.06871
50,17.0,5.31966208,8.302188544,4.19036
50,18.0,5.769730048,9.009662976,4.31202
50,19.0,6.617177088,10.18625946,4.43366
50,20.0,7.496193024,11.25089178,4.55532
50,21.0,8.668214272,12.43567309,4.67698
50,22.0,9.787547648,14.24611533,4.76879
50,23.0,10.04647219,16.02886042,4.86058
50,24.0,10.82547712,17.90158234,4.95239
50,25.0,11.45780634,19.54243994,5.0442
50,26.0,12.33421824,21.32760986,5.136
50,27.0,13.3248256,24.58335846,5.28
50,28.0,12.45516083,26.60225638,5.424
51,1.0,2.045536,6.61105152,1.849537
51,2.0,2.097817216,6.734140928,1.893662
51,3.0,2.189395712,7.079504384,1.937787
51,4.0,2.331527936,7.43773952,1.981909
51,5.0,2.435837184,7.794378752,2.026041
51,6.0,2.555568384,8.189074432,2.07016
51,7.0,2.751003392,8.487217152,2.12069
51,8.0,2.933401344,8.866471936,2.17122
51,9.0,3.098999808,9.572114432,2.22175
51,10.0,3.187239936,10.16866406,2.27228
51,11.0,3.17743872,10.69382144,2.3228
51,12.0,3.332204032,11.29157837,2.38231
51,13.0,3.512047104,11.98555136,2.44182
51,14.0,3.69746688,12.62420582,2.50133
51,15.0,3.887719168,13.33715866,2.56084
51,16.0,4.14440448,14.26705101,2.62035
51,17.0,4.397075456,15.22787021,2.68977
51,18.0,4.582066688,16.23761818,2.7592
51,19.0,4.73570304,17.36195277,2.82862
51,20.0,4.734797824,18.29963571,2.89804
51,21.0,4.690838016,18.88692019,2.96746
51,22.0,4.734203904,19.19878144,3.04676
51,23.0,4.527873024,19.44281498,3.12607
51,24.0,4.325653504,19.25872845,3.20538
51,25.0,4.368858624,18.99411046,3.28469
51,26.0,4.338248704,18.60999987,3.364
51,27.0,4.199713024,18.26451456,3.4672
51,28.0,4.309764096,17.97728256,3.5704
52,1.0,2.137668736,3.259779328,1.988666
52,2.0,2.347524352,3.649510656,2.04884
52,3.0,2.462883328,3.88410496,2.10901
52,4.0,2.878701568,4.27423616,2.16918
52,5.0,3.411426048,4.885562368,2.22937
52,6.0,3.359885312,5.455523328,2.28954
52,7.0,3.69458304,6.002039296,2.3871
52,8.0,3.90307456,6.549387776,2.48466
52,9.0,4.468789248,7.09785344,2.58222
52,10.0,4.80415232,7.691488256,2.67978
52,11.0,5.264423936,8.484737024,2.77734
52,12.0,5.874326016,9.298771968,2.89665
52,13.0,6.251979264,10.04037018,3.01595
52,14.0,6.51816704,10.99511091,3.13526
52,15.0,6.92077568,11.79561472,3.25457
52,16.0,7.625872896,12.76248781,3.37388
52,17.0,8.065215488,14.02977894,3.52256
52,18.0,8.05197312,16.01143501,3.67126
52,19.0,9.169794048,18.46979379,3.81996
52,20.0,9.43811072,20.5293056,3.96864
52,21.0,9.364145152,22.88864461,4.11734
52,22.0,9.766386688,24.50492621,4.27146
52,23.0,9.920709632,25.69704448,4.4256
52,24.0,9.80165632,26.54128742,4.57974
52,25.0,9.691388928,26.62269133,4.73386
52,26.0,10.19321856,26.86551859,4.888
52,27.0,10.50362675,27.25423514,5.1024
52,28.0,10.37399347,27.27340032,5.3168
53,1.0,0.931540352,1.264793344,0.869895
53,2.0,0.99726496,1.335962496,0.892687
53,3.0,1.010687168,1.378294528,0.915479
53,4.0,1.049812864,1.427661824,0.938271
53,5.0,1.090484992,1.461312128,0.961064
53,6.0,1.14912576,1.542315904,0.983856
53,7.0,1.162324864,1.632971648,1.022994
53,8.0,1.261529984,1.748413184,1.062132
53,9.0,1.301495552,1.849380224,1.10127
53,10.0,1.354988032,1.959321984,1.140408
53,11.0,1.42059136,2.063206528,1.179546
53,12.0,1.4978144,2.182636288,1.223716
53,13.0,1.594341376,2.324844288,1.267886
53,14.0,1.708667776,2.558483456,1.312056
53,15.0,1.851182592,2.823211008,1.356226
53,16.0,1.970404224,3.089383424,1.400396
53,17.0,2.104206592,3.446184192,1.463037
53,18.0,2.328443136,3.879300608,1.525679
53,19.0,2.583368192,4.417953792,1.588319
53,20.0,2.86943104,5.070661632,1.65096
53,21.0,3.284790528,6.035414528,1.713601
53,22.0,3.567889408,7.142034944,1.781081
53,23.0,3.516002816,7.94816768,1.84856
53,24.0,3.339790336,8.428686848,1.916041
53,25.0,3.444041984,8.897134592,1.983523
53,26.0,3.581317632,9.349593088,2.051
53,27.0,3.57621248,9.808699392,2.1192
53,28.0,3.732934144,10.30168064,2.1874
54,1.0,16.20767334,35.11348019,15.194
54,2.0,16.48624128,36.89806234,15.50812
54,3.0,17.48764262,38.81056666,15.82224
54,4.0,19.13628672,40.81742643,16.13636
54,5.0,19.92860262,42.85792256,16.45048
54,6.0,20.45029786,44.9021911,16.7646
54,7.0,22.84494438,47.69046528,17.25938
54,8.0,23.87336397,50.6519511,17.75416
54,9.0,25.46979226,54.14986957,18.24894
54,10.0,26.82671104,57.87804467,18.74372
54,11.0,28.13913498,62.33980109,19.2385
54,12.0,30.68929434,66.36680806,19.82392
54,13.0,32.7059415,70.97307136,20.40923
54,14.0,34.15073178,76.67641549,20.9946
54,15.0,37.05867469,83.26213632,21.58
54,16.0,40.35596698,91.71460915,22.1654
54,17.0,43.86257306,101.2289454,22.7561
54,18.0,45.7627607,111.2960205,23.3469
54,19.0,47.06497331,119.5604214,23.9377
54,20.0,46.65043354,127.0276751,24.5284
54,21.0,46.30285107,133.0229903,25.1193
54,22.0,48.31996314,139.0063944,26.0698
54,23.0,50.732544,145.1124163,27.0203
54,24.0,52.61093274,151.324246,27.9709
54,25.0,55.62943898,157.2874813,28.9214
54,26.0,58.46904832,164.9955144,29.872
54,27.0,63.32941517,174.0286198,30.7342
54,28.0,68.0133632,183.5169546,31.5964
55,1.0,2.224893184,6.257946624,2.21476
55,2.0,2.353232896,6.636048384,2.23604
55,3.0,2.486254848,7.022392832,2.25734
55,4.0,2.768481536,7.52638208,2.27862
55,5.0,2.894190592,8.131676672,2.29992
55,6.0,2.955856384,8.759489536,2.3212
55,7.0,3.053146112,9.29682432,2.36964
55,8.0,3.057333504,9.847667712,2.41808
55,9.0,3.342142464,10.36010906,2.46652
55,10.0,3.514010624,10.87315354,2.51496
55,11.0,3.6694784,11.37020928,2.5634
55,12.0,4.051709952,11.94193408,2.64198
55,13.0,4.761421824,12.63630438,2.72056
55,14.0,4.732555776,13.31177984,2.79914
55,15.0,5.108802048,14.17072128,2.87772
55,16.0,5.470156288,15.34146662,2.95629
55,17.0,5.91284736,16.71422464,3.06212
55,18.0,6.136992256,18.0479447,3.16794
55,19.0,6.534682112,19.42652109,3.27376
55,20.0,6.97199104,20.89960858,3.37958
55,21.0,7.482610688,22.40239616,3.48541
55,22.0,7.888759808,24.17723802,3.60933
55,23.0,7.855031296,26.09957069,3.73325
55,24.0,8.227572224,27.809536,3.85717
55,25.0,8.696690688,29.5819264,3.98108
55,26.0,9.180278784,31.04533709,4.105
55,27.0,9.055065088,31.97943603,4.2208
55,28.0,9.651605504,32.65630003,4.3366
56,1.0,13.66369178,10.98869658,13.68395
56,2.0,14.38557798,11.53554432,13.99878
56,3.0,14.76196045,12.3439575,14.31362
56,4.0,16.03687117,13.46690458,14.62844
56,5.0,17.52732877,14.3945984,14.94328
56,6.0,18.57757594,15.68329626,15.2581
56,7.0,20.75904205,18.03055718,15.69456
56,8.0,22.07698739,20.95759155,16.13102
56,9.0,24.6257193,25.1316224,16.56747
56,10.0,28.05425357,30.37974118,17.00392
56,11.0,30.55155814,35.47902362,17.44038
56,12.0,33.60869581,40.55733453,18.09022
56,13.0,35.56938547,45.48522394,18.74006
56,14.0,40.9862103,51.79183514,19.38989
56,15.0,44.6253056,59.03568486,20.0397
56,16.0,48.04302029,66.6950615,20.6895
56,17.0,54.52614451,75.97952205,21.2937
56,18.0,60.52711629,88.2582487,21.8977
56,19.0,67.14553958,105.1517911,22.5018
56,20.0,72.14537933,123.0715699,23.106
56,21.0,69.77255834,137.9646996,23.71
56,22.0,74.56743424,151.4111468,21.4922
56,23.0,80.05804851,166.3864668,19.2744
56,24.0,89.7071104,184.4098007,17.0566
56,25.0,97.98898483,204.3867791,14.8388
56,26.0,104.7663084,224.9020703,26.827
56,27.0,117.6529224,247.7574881,27.3982
56,28.0,131.337642,275.1693455,27.9694
57,1.0,1.808157312,7.745042432,1.824527
57,2.0,1.922362624,7.988583424,1.884305
57,3.0,1.949938944,8.063951872,1.944083
57,4.0,2.07169728,8.091829248,2.003864
57,5.0,2.048785152,8.118905856,2.06364
57,6.0,2.1493888,8.2298368,2.12342
57,7.0,2.182128896,8.347231744,2.2044
57,8.0,2.364709376,8.645371904,2.28537
57,9.0,2.411297792,9.004875776,2.36634
57,10.0,2.710978048,9.334918144,2.44732
57,11.0,3.32271872,9.812593664,2.5283
57,12.0,3.619022848,10.42194432,2.60969
57,13.0,3.920473088,11.10074266,2.69108
57,14.0,4.022599168,11.99195341,2.77248
57,15.0,4.281589248,13.08375245,2.85388
57,16.0,4.193154816,14.06652723,2.93527
57,17.0,4.205787648,14.72351539,3.04313
57,18.0,3.90637184,15.07108352,3.151
57,19.0,3.795187968,15.20874291,3.25886
57,20.0,3.931636992,15.33026611,3.36674
57,21.0,4.347286016,15.60163533,3.4746
57,22.0,4.8918016,16.18716672,3.62308
57,23.0,5.020667904,16.85984973,3.77156
57,24.0,5.100260864,17.46709504,3.92004
57,25.0,5.005344256,17.80376576,4.06852
57,26.0,5.37493504,17.9376681,4.217
57,27.0,5.500436992,18.0879831,4.394
57,28.0,5.438230528,18.37134234,4.571
58,1.0,3.369904896,4.354728448,3.5126
58,2.0,3.485483008,4.872066048,3.61899
58,3.0,3.628707584,5.338762752,3.72536
58,4.0,3.78858496,5.927036416,3.83175
58,5.0,3.87228544,6.642598912,3.93813
58,6.0,3.925292544,7.30717696,4.04452
58,7.0,3.729632512,7.681060864,4.12778
58,8.0,3.828394752,7.77856512,4.21103
58,9.0,3.842156288,7.901823488,4.29429
58,10.0,4.061925376,8.085762048,4.37754
58,11.0,4.454680064,8.413074944,4.4608
58,12.0,4.697428992,8.793203712,4.58927
58,13.0,4.557353984,8.913844224,4.71774
58,14.0,4.68942848,9.029965824,4.8462
58,15.0,5.033278976,9.400598528,4.97468
58,16.0,4.361177088,9.645462528,5.10315
58,17.0,4.20884352,9.842965504,5.20699
58,18.0,4.285591552,10.1481769,5.31083
58,19.0,4.70693888,10.33498624,5.41466
58,20.0,4.62852352,10.47535309,5.5185
58,21.0,4.654455808,10.57871462,5.62234
58,22.0,4.51775488,10.61720371,5.77266
58,23.0,4.224496384,10.54887117,5.923
58,24.0,4.036680192,10.47516979,6.07334
58,25.0,4.390408192,10.45300736,6.22366
58,26.0,4.613523968,10.52993229,6.374
58,27.0,4.84990464,10.58758554,6.5958
58,28.0,5.074761728,10.84034048,6.8176
59,1.0,11.51828685,17.38783539,14.34091
59,2.0,12.1674025,18.56581018,14.78241
59,3.0,12.75024998,19.6140032,15.2239
59,4.0,13.64251034,20.95393997,15.66539
59,5.0,14.1048791,22.57519616,16.10688
59,6.0,14.85016371,24.28046746,16.54837
59,7.0,15.50423757,25.89853082,17.13151
59,8.0,16.31428198,27.8925865,17.71463
59,9.0,17.12583578,29.83433011,18.29777
59,10.0,17.92124518,31.80836045,18.88091
59,11.0,18.58188493,33.44476979,19.46403
59,12.0,19.57940429,35.27152845,20.2697
59,13.0,20.6368256,37.09485466,21.0754
59,14.0,22.4502743,38.97570509,21.8811
59,15.0,23.21009459,41.33500109,22.6868
59,16.0,24.47521792,44.80252314,23.4924
59,17.0,26.6256937,49.04378368,24.1681
59,18.0,28.1034281,53.28264806,24.8437
59,19.0,29.54819584,57.81814477,25.5193
59,20.0,31.19434547,62.93950464,26.195
59,21.0,32.7962071,68.5332439,26.8705
59,22.0,33.91240602,74.88884736,27.5663
59,23.0,35.1322153,81.45321984,28.262
59,24.0,35.76538317,88.51808256,28.9576
59,25.0,33.14451456,92.7609897,29.6533
59,26.0,30.73324237,94.42264678,30.349
59,27.0,31.7852672,96.01186202,31.2592
59,28.0,33.30748416,97.82934733,32.1694
60,1.0,1.185682048,7.869349376,1.646414
60,2.0,1.201817344,8.051283968,1.692576
60,3.0,1.17188928,8.19623424,1.738739
60,4.0,1.21023168,8.230052864,1.784901
60,5.0,1.358054528,8.167690752,1.831063
60,6.0,1.58412736,8.61283328,1.877225
60,7.0,1.506581248,9.109701632,1.929569
60,8.0,1.61132416,9.736394752,1.981913
60,9.0,1.622616832,10.37693747,2.034258
60,10.0,1.64776512,10.71737037,2.0866
60,11.0,1.692011136,11.40298342,2.13895
60,12.0,1.700614528,12.00973824,2.20428
60,13.0,1.876243584,12.69511066,2.26962
60,14.0,1.868144384,13.27086592,2.33495
60,15.0,1.99102912,13.81310976,2.40029
60,16.0,1.944787072,14.43834266,2.46563
60,17.0,2.06203072,14.57019802,2.51705
60,18.0,1.965218816,14.60397158,2.56847
60,19.0,1.9803456,14.51065651,2.61989
60,20.0,1.917979008,14.32813773,2.6713
60,21.0,1.975702528,14.19555738,2.72272
60,22.0,2.096213248,14.07759872,2.84018
60,23.0,2.040138752,13.90959616,2.95763
60,24.0,1.996543872,13.66928998,3.07508
60,25.0,1.975839104,13.39301478,3.19255
60,26.0,2.011366272,13.11107789,3.31
60,27.0,2.014927232,12.80187085,3.4346
60,28.0,2.077661696,12.49264128,3.5592
61,1.0,1.453123968,1.187271168,2.056661
61,2.0,1.387709952,1.204669824,2.09263
61,3.0,1.519811968,1.226623616,2.12861
61,4.0,1.478185984,1.2476992,2.16457
61,5.0,1.445480064,1.261555584,2.20054
61,6.0,1.475212032,1.275232768,2.23651
61,7.0,1.485408,1.280860928,2.27826
61,8.0,1.425939968,1.2870144,2.32001
61,9.0,1.451849984,1.2981728,2.36174
61,10.0,1.493478016,1.320512384,2.40349
61,11.0,1.488380032,1.379091712,2.44523
61,12.0,1.614109952,1.437578496,2.49402
61,13.0,1.636409984,1.5143552,2.54281
61,14.0,1.655908096,1.610190848,2.59159
61,15.0,1.760569984,1.719446784,2.64039
61,16.0,1.719751936,1.86844288,2.68917
61,17.0,1.866848,2.053901952,2.74476
61,18.0,1.875767936,2.241353984,2.80036
61,19.0,1.965818112,2.45086592,2.85595
61,20.0,2.109379968,2.701321984,2.91155
61,21.0,2.269100032,2.94359808,2.96714
61,22.0,2.207079936,3.217442048,3.02471
61,23.0,2.131479936,3.417580032,3.08228
61,24.0,2.147620096,3.627565824,3.13985
61,25.0,2.153979904,3.845208064,3.19743
61,26.0,2.15824,4.00470784,3.255
61,27.0,2.171820032,4.112329984,3.328
61,28.0,2.1624,4.227835904,3.401
62,1.0,4.09888512,10.00179302,6.1144
62,2.0,5.004745728,10.11508736,6.24048
62,3.0,5.841641984,10.43962982,6.36656
62,4.0,6.843080192,10.87852646,6.49264
62,5.0,7.181031424,11.22493542,6.61872
62,6.0,7.171274752,11.61084109,6.7448
62,7.0,6.823565312,11.94289664,6.87348
62,8.0,7.041327104,12.68291789,7.00216
62,9.0,7.64146688,13.53742336,7.13084
62,10.0,8.39922944,14.48406733,7.25952
62,11.0,8.810523648,15.62769101,7.3882
62,12.0,9.30702848,16.89418445,7.61214
62,13.0,9.529777152,17.89540352,7.83608
62,14.0,9.858634752,18.80138342,8.06002
62,15.0,10.38985728,20.03105792,8.28396
62,16.0,11.08592845,22.71433318,8.5079
62,17.0,12.30557491,25.93544806,8.8498
62,18.0,12.90886042,29.60472678,9.19168
62,19.0,13.28437453,31.88674355,9.53356
62,20.0,13.89232538,34.1252567,9.87546
62,21.0,15.15655782,36.22769869,10.21734
62,22.0,14.73833779,38.54255718,10.56408
62,23.0,16.15760896,41.2816425,10.9108
62,24.0,16.06501581,43.34594867,11.25754
62,25.0,16.73780634,45.26307738,11.60426
62,26.0,17.78527437,47.35132467,11.951
62,27.0,19.17798605,49.51761306,12.3526
62,28.0,18.74445312,51.32099994,12.7542
63,1.0,1.823187328,2.42829568,2.9317
63,2.0,1.860541952,2.507441152,3.00473
63,3.0,1.90279744,2.559156992,3.07777
63,4.0,1.885111552,2.65947392,3.1508
63,5.0,1.959811584,2.772905216,3.22383
63,6.0,1.95096384,2.861104128,3.29686
63,7.0,1.991255296,2.951483904,3.36325
63,8.0,2.101327232,3.063226368,3.42965
63,9.0,2.244835072,3.221883648,3.49605
63,10.0,2.328364032,3.394892544,3.56245
63,11.0,2.451221248,3.536715008,3.62884
63,12.0,2.565305344,3.7228224,3.70983
63,13.0,2.5257152,3.826550528,3.79081
63,14.0,2.450070784,3.936834048,3.8718
63,15.0,2.499266048,4.059119616,3.95279
63,16.0,2.530718976,4.165095936,4.03377
63,17.0,2.452633344,4.223299584,4.14969
63,18.0,2.510629376,4.265614848,4.26561
63,19.0,2.445244672,4.307663872,4.38153
63,20.0,2.686908928,4.504326656,4.49745
63,21.0,2.707774976,4.675280896,4.61337
63,22.0,2.442448384,4.733058048,4.73869
63,23.0,2.396049664,4.744278528,4.86402
63,24.0,2.4175232,4.752909312,4.98935
63,25.0,2.45889024,4.771185152,5.11467
63,26.0,2.485919744,4.790788608,5.24
63,27.0,2.535124224,4.821508608,5.3948
63,28.0,2.56580096,4.887940608,5.5496
64,1.0,0.85137504,0.485768192,1.443932
64,2.0,0.814787968,0.500390368,1.486528
64,3.0,0.907134208,0.526627232,1.529123
64,4.0,0.818050048,0.546295296,1.571719
64,5.0,0.716079488,0.56235904,1.614315
64,6.0,0.766273472,0.587784576,1.65691
64,7.0,0.819975424,0.614778816,1.697842
64,8.0,0.877451648,0.631055552,1.738774
64,9.0,0.938951744,0.654814464,1.779705
64,10.0,1.042237696,0.672624896,1.820637
64,11.0,1.104760704,0.695350784,1.861568
64,12.0,1.118097792,0.732612224,1.919407
64,13.0,1.121059968,0.771610752,1.977246
64,14.0,1.159581184,0.810412352,2.03508
64,15.0,1.16896576,0.855928512,2.09293
64,16.0,1.200964096,0.92685408,2.15076
64,17.0,1.284588288,1.002923328,2.22268
64,18.0,1.34861248,1.080468608,2.29461
64,19.0,1.472016896,1.150856448,2.36653
64,20.0,1.618565888,1.245933952,2.43845
64,21.0,1.78436864,1.31431104,2.51037
64,22.0,1.941498368,1.414841984,2.6021
64,23.0,1.973805568,1.566643712,2.69383
64,24.0,2.097435904,1.742004224,2.78555
64,25.0,2.000050304,1.963685376,2.87727
64,26.0,2.059480832,2.17603712,2.969
64,27.0,2.166204672,2.510488064,3.0802
64,28.0,2.157707264,2.7480128,3.1914
65,1.0,7.640047104,8.318902272,13.87171
65,2.0,8.044859392,9.127120896,14.21087
65,3.0,8.693889024,10.11045786,14.55005
65,4.0,9.408736256,11.30801562,14.88921
65,5.0,10.04485939,12.82646938,15.22839
65,6.0,10.85701222,14.45705626,15.56756
65,7.0,12.16292352,16.49494733,16.0845
65,8.0,13.13780941,19.06214707,16.60144
65,9.0,14.24670003,21.80325786,17.11839
65,10.0,15.3798103,24.86115123,17.63533
65,11.0,16.8537047,28.47611904,18.15227
65,12.0,17.6864215,31.97066854,18.8333
65,13.0,18.42587648,35.36170598,19.51432
65,14.0,20.23534592,39.08893491,20.19539
65,15.0,21.11043789,42.65500262,20.8764
65,16.0,22.1229568,46.04212429,21.5574
65,17.0,24.1913385,49.95916186,22.5191
65,18.0,26.52496691,55.09868339,23.4806
65,19.0,29.32518502,60.81901363,24.4422
65,20.0,30.8004393,66.62509773,25.4038
65,21.0,32.23584768,72.50139546,26.3654
65,22.0,34.2555177,78.52977357,27.2828
65,23.0,35.63580211,84.14761779,28.2001
65,24.0,38.18604544,90.66591027,29.1173
65,25.0,40.92872704,98.00019968,30.0347
65,26.0,42.30298419,104.4604109,30.952
65,27.0,44.44192358,110.2629192,31.8052
65,28.0,48.71902822,117.3731983,32.6584
66,1.0,14.20610867,16.74608435,26.9708
66,2.0,14.14993408,17.92980992,27.6276
66,3.0,14.51081216,18.9755351,28.2842
66,4.0,15.65183693,20.16272179,28.941
66,5.0,16.70991872,21.64375552,29.5976
66,6.0,16.64331059,23.89083546,30.2544
66,7.0,15.62912768,25.8614231,30.909
66,8.0,13.35240704,27.28810086,31.5635
66,9.0,13.96333261,28.35469926,32.2181
66,10.0,16.41310925,29.70187162,32.8726
66,11.0,19.58227558,33.18408397,33.5272
66,12.0,21.82871859,37.96451328,34.3077
66,13.0,22.04340634,42.82813235,35.0883
66,14.0,23.72747878,48.74381312,35.8689
66,15.0,26.3757353,54.59358106,36.6495
